tweet_id,p3,p3_conf,p3_dog
666020888022790149,shetland sheepdog,0.0614285,True
666029285002620928,rhodesian ridgeback,0.07201,True
666033412701032449,bloodhound,0.116197,True
666044226329800704,miniature pinscher,0.222752,True
666049248165822465,doberman,0.154629,True
666050758794694657,greater swiss mountain dog,0.0161992,True
666051853826850816,terrapin,0.0178852999999999,False
666055525042405380,fur coat,0.0544486,False
666057090499244032,golden retriever,0.00795896,True
666058600524156928,soft-coated wheaten terrier,0.0820861,True
666063827256086533,labrador retriever,0.0724266,True
666071193221509120,pekinese,0.109454,True
666073100786774016,ibizan hound,0.0974705,True
666082916733198337,french bulldog,0.0489595,True
666094000022159362,malinois,0.0756278,True
666099513787052032,dandie dinmont,0.0896883,True
666102155909144576,borzoi,0.133649,True
666104133288665088,partridge,5.20658e-05,False
666268910803644416,bookcase,0.0794797,False
666273097616637952,basenji,0.111152,True
666287406224695296,miniature poodle,0.0255806,True
666293911632134144,great grey owl,0.0132072,False
666337882303524864,groenendael,0.102643,True
666345417576210432,labrador retriever,0.0142408999999999,True
666353288456101888,eskimo dog,0.0934123999999999,True
666362758909284353,hamster,0.000460863,False
666373753744588802,briard,0.206803,True
666396247373291520,papillon,0.00457681,True
666407126856765440,flat-coated retriever,0.17381,True
666411507551481857,gar,0.189945,False
666418789513326592,chihuahua,0.14286,True
666421158376562688,shih-tzu,0.00111687,True
666428276349472768,pomeranian,0.241878,True
666430724426358785,dingo,0.0620712,False
666435652385423360,power drill,0.0367634,False
666437273139982337,saluki,0.0440941999999999,True
666447344410484738,labrador retriever,0.166331,True
666454714377183233,great pyrenees,0.171106,True
666644823164719104,west highland white terrier,0.0389056,True
666649482315059201,collie,0.139206,True
666691418707132416,bloodhound,0.00539404,True
666701168228331520,french bulldog,0.0207563,True
666739327293083650,toy poodle,0.0959589,True
666776908487630848,chihuahua,0.0869506,True
666781792255496192,vizsla,0.0859891,True
666786068205871104,acorn,2.6258e-05,False
666804364988780544,ibizan hound,0.0574615,True
666817836334096384,giant schnauzer,0.0737636999999999,True
666826780179869698,west highland white terrier,0.1060069999999999,True
666835007768551424,teddy,0.1101829999999999,False
666837028449972224,common iguana,0.0432553,False
666983947667116034,wig,0.0345097,False
666996132027977728,water buffalo,0.0484246999999999,False
667012601033924608,coyote,5.7350100000000005e-05,False
667044094246576128,seat belt,0.0106669,False
667062181243039745,kelpie,0.0229562,True
667065535570550784,space heater,0.042568,False
667073648344346624,brabancon griffon,0.0574954,True
667090893657276420,pomeranian,0.00264133,True
667119796878725120,toy poodle,0.0391250999999999,True
667138269671505920,toy poodle,0.00180397,True
667152164079423490,miniature poodle,0.06205,True
667160273090932737,standard poodle,0.0873853999999999,True
667165590075940865,beagle,0.0818998,True
667171260800061440,irish water spaniel,0.0344017,True
667174963120574464,bluetick,0.0728063,True
667176164155375616,toy poodle,0.106014,True
667177989038297088,weimaraner,0.112369,True
667182792070062081,chesapeake bay retriever,0.00582141,True
667188689915760640,toilet tissue,0.140703,False
667192066997374976,black-and-tan coonhound,0.0955848,True
667200525029539841,eskimo dog,0.0506351,True
667211855547486208,kuvasz,0.0241933,True
667369227918143488,christmas stocking,0.0285675,False
667393430834667520,collie,0.0734729,True
